y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,eta_hat,covered,length,method_id,method_label,setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,x4,x5,x6,x7,x8,x9
1.179391496213278,1,1.3769694190499604,1.179391496213278,1.179391496213278,1.3769694190499604,-0.9537736439266784,-1.8352093415932786,0.7166786175342309,0.2633976688892314,1.3769694190499604,-0.548172493174164,1,1.113571750160729,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.47523922968013305,1,1.3769694190499604,0.47523922968013305,0.47523922968013305,1.3769694190499604,2.4288736715412376,0.033655647062061825,-0.7416595155313768,0.12431772868371715,1.3769694190499604,0.4301967048846661,1,1.2526516903662432,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.40507677362453076,1,1.3769694190499604,0.40507677362453076,0.40507677362453076,1.3769694190499604,1.126361674778937,-0.6375166497042756,0.39171419927557083,0.14874535568927347,1.3769694190499604,0.23089306548936847,1,1.228224063360687,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.5921748802003172,1,1.3769694190499604,0.5921748802003172,0.5921748802003172,1.3769694190499604,0.6732358161886004,-1.2767683041596614,-0.0041194002130954775,0.20277708703974456,1.3769694190499604,-0.17682263556209632,1,1.1741923320102159,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3769694190499604,0,1.3769694190499604,2.7914477073264328,1.3769694190499604,1.3769694190499604,-0.665293512567669,-0.15274809006295045,0.0485598324773701,0.20669923380583485,1.3769694190499604,-0.20168901551332422,1,1.1702701852441255,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.027411317059763355,1,1.3769694190499604,0.027411317059763355,0.027411317059763355,1.3769694190499604,0.2592832585406151,0.8935222526896738,-1.105107278027572,0.17076050254839256,1.3769694190499604,-0.003613613561179203,0,1.206208916501568,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.6881671087749675,1,1.3769694190499604,0.6881671087749675,0.6881671087749675,1.3769694190499604,-0.05460103101256445,-0.01697042700440618,-0.6327280276857525,0.20669923380583485,1.3769694190499604,-0.20048563798387073,1,1.1702701852441255,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.9942904327196519,1,1.3769694190499604,0.9942904327196519,0.9942904327196519,1.3769694190499604,-0.3203232923954623,-0.3723716788426619,0.3467067642404044,0.18875365121755153,1.3769694190499604,-0.08654942728010787,1,1.1882157678324088,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.5507526858682875,1,1.3769694190499604,0.5507526858682875,0.5507526858682875,1.3769694190499604,-0.2745609863147017,0.48878561711114804,-0.37477699993505614,0.18171164456046754,1.3769694190499604,-0.044696759213749514,1,1.1952577744894928,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.6929669827067033,1,1.3769694190499604,0.6929669827067033,0.6929669827067033,1.3769694190499604,-1.5032074461843414,0.23711800538437267,0.3189229716673724,0.21424442674327515,1.3769694190499604,-0.23546825610500055,1,1.1627249923066851,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.6085895472237961,1,1.3769694190499604,0.6085895472237961,0.6085895472237961,1.3769694190499604,-0.06923746640725896,0.4165169040819537,-0.12309487478083499,0.16368818807680324,1.3769694190499604,0.061216487056940126,1,1.213281230973157,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.012173685290302336,1,1.3769694190499604,0.012173685290302336,0.012173685290302336,1.3769694190499604,0.6939493490925972,-1.9911564400139996,-0.9600766175267972,0.28535312525789575,1.3769694190499604,-0.642308190044913,0,1.0916162937920646,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.1211894276461174,0,1.1211894276461174,1.9205254613444815,1.3769694190499604,1.3769694190499604,0.6310248827290764,0.8834312276875442,-0.6305617073258555,0.14671042890723934,1.3769694190499604,0.22678486246280224,1,1.230258990142721,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.45656048836721297,1,1.3769694190499604,0.45656048836721297,0.45656048836721297,1.3769694190499604,0.8468992268728204,-0.2722347873414056,2.020803907319915,0.09498932280390289,1.3769694190499604,0.72596922878231,1,1.2819800962460575,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3769694190499604,0,1.3769694190499604,2.901922876026916,1.3769694190499604,1.3769694190499604,-0.09429906400113323,-0.3471576788566575,-1.1389555580329516,0.2546768155830156,1.3769694190499604,-0.44696453726268265,1,1.1222926034669447,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.3363228127924184,1,1.3769694190499604,0.3363228127924184,0.3363228127924184,1.3769694190499604,1.3153670473959704,0.7291946964146682,0.4679022249623874,0.10068738571653903,1.3769694190499604,0.6781289480820261,1,1.2762820333334213,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3769694190499604,0,1.3769694190499604,1.5216478138832636,1.3769694190499604,1.3769694190499604,-0.5434832901537077,-1.1299788322176016,0.7001063233170765,0.21573943109438873,1.3769694190499604,-0.25182448820630116,1,1.1612299879555716,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.2440773900100661,1,1.3769694190499604,0.2440773900100661,0.2440773900100661,1.3769694190499604,0.7000379905259267,-0.2106134321491862,0.7504174169262128,0.13822015526465498,1.3769694190499604,0.3400510147169289,1,1.2387492637853055,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.7231215005795141,1,1.3769694190499604,0.7231215005795141,0.7231215005795141,1.3769694190499604,2.266475478087719,-0.3454325029898452,1.277300513354712,0.08201825809523407,1.3769694190499604,0.8628803118331972,1,1.2949511609547264,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3769694190499604,0,1.3769694190499604,1.6097325263174243,1.3769694190499604,1.3769694190499604,0.37586165754708684,-1.1422872027582205,-0.20803558352981688,0.21898480212133611,1.3769694190499604,-0.2759296028936552,1,1.1579846169286243,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.16264107359285648,1,1.3769694190499604,0.16264107359285648,0.16264107359285648,1.3769694190499604,-0.20017938761979207,1.841565388526395,0.20302077461220036,0.11465215702756226,1.3769694190499604,0.5127402146546323,1,1.2623172620223981,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.0359219341726569,1,1.3769694190499604,1.0359219341726569,1.0359219341726569,1.3769694190499604,1.00848777525975,-0.4516656883352423,2.04957871691289,0.09498932280390289,1.3769694190499604,0.7270186428878229,1,1.2819800962460575,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.984329568702544,1,1.3769694190499604,0.984329568702544,0.984329568702544,1.3769694190499604,-0.1792714553426109,-0.09312783182721686,-0.8814266468209295,0.2339253302219202,1.3769694190499604,-0.32533796385388897,1,1.1430440888280402,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.004281710812141281,1,1.3769694190499604,0.004281710812141281,0.004281710812141281,1.3769694190499604,-0.36850689105336315,-1.2398138589596706,1.966061151270685,0.15358919245262334,1.3769694190499604,0.126891907269995,0,1.223380226597337,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.0462701143431417,1,1.3769694190499604,1.0462701143431417,1.0462701143431417,1.3769694190499604,-1.1996404746782439,-1.5760596476318267,-1.2619489348931214,0.4061764258025702,1.3769694190499604,-1.1088120682276068,1,0.9707929932473902,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.9694650381158377,1,1.3769694190499604,0.9694650381158377,0.9694650381158377,1.3769694190499604,1.6345418253118005,0.1657187009053862,1.766194924352398,0.07141017483797556,1.3769694190499604,0.9789296931628649,1,1.3055592442119848,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.41194480541796813,1,1.3769694190499604,0.41194480541796813,0.41194480541796813,1.3769694190499604,0.6676704947316889,0.2753358141734037,-0.6191773924097731,0.15976478878030698,1.3769694190499604,0.07229393148199202,1,1.2172046302696535,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3769694190499604,0,1.3769694190499604,1.9639463347636352,1.3769694190499604,1.3769694190499604,0.5583260286521231,1.9039286703070428,-1.1332338156143877,0.1372755265644126,1.3769694190499604,0.34436127862652754,1,1.2396938924855478,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.015510740391550917,1,0.7476174188260882,0.015510740391550917,0.015510740391550917,1.3769694190499604,-0.16536797581206697,-0.6443666575680799,0.8775988023254604,0.17076050254839256,1.3769694190499604,0.03138858957757121,0,1.206208916501568,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.2283671438594304,1,1.3769694190499604,0.2283671438594304,0.2283671438594304,1.3769694190499604,-1.2463669387389065,-0.48529578782400273,-0.15164622975313827,0.2604807876612701,1.3769694190499604,-0.5022615197427217,0,1.1164886313886904,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.08557242617142298,1,1.3769694190499604,0.08557242617142298,0.08557242617142298,1.3769694190499604,0.7332678738309075,0.3829028749410598,0.6386039044182623,0.11913717193259353,1.3769694190499604,0.4799436207313694,0,1.2578322471173669,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.048627036539524,1,1.3769694190499604,1.048627036539524,1.048627036539524,1.3769694190499604,-0.26318973852324795,0.07756963512945195,0.5603584707950835,0.15948453615697514,1.3769694190499604,0.11347143185612664,1,1.2174848828929852,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.9899698803137446,0,0.9899698803137446,2.7969100270723595,1.3769694190499604,1.3769694190499604,-1.0642693133523533,-0.25627064112121895,-0.5690645419463001,0.2591543827251267,1.3769694190499604,-0.51151312380912894,1,1.1178150363248336,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.05711145894082442,1,1.3769694190499604,0.05711145894082442,0.05711145894082442,1.3769694190499604,0.6293664798367863,0.18749809457691954,-0.14483103837901753,0.1491970330463131,1.3769694190499604,0.17424997356120162,0,1.2277723860036474,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.3535494728105286,1,1.3769694190499604,0.3535494728105286,0.3535494728105286,1.3769694190499604,-1.0855099606047622,-0.8621497037312752,2.2555745450989413,0.15358919245262334,1.3769694190499604,0.12679986256899098,1,1.223380226597337,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.2194993859570482,0,1.2194993859570482,2.346126860195605,1.3769694190499604,1.3769694190499604,-1.613533485073672,-0.29445849777559313,-0.5007787391741468,0.2916259234447869,1.3769694190499604,-0.6457443831665961,1,1.0853434956051735,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.6100360101723392,1,1.3769694190499604,0.6100360101723392,0.6100360101723392,1.3769694190499604,-1.0923949021829167,-0.1274637575074123,0.45222865199147627,0.19909991440776267,1.3769694190499604,-0.1903374892342272,1,1.1778695046421976,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.47523922968013305,1,1.3769694190499604,0.47523922968013305,0.47523922968013305,1.3769694190499604,2.4288736715412376,0.033655647062061825,-0.7416595155313768,0.12586900583437452,1.3769694190499604,0.4301967048846661,1,1.2511004132155858,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.10998711293006781,1,1.3769694190499604,0.10998711293006781,0.10998711293006781,1.3769694190499604,0.5900713068658321,-0.22254966222483047,-0.3670242833799781,0.1712571418981068,1.3769694190499604,-0.012590566391798319,0,1.2057122771518536,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.15995179463228557,1,1.3769694190499604,0.15995179463228557,0.15995179463228557,1.3769694190499604,1.5589700668400002,-0.1541849015473389,-0.7997600548862747,0.1569792181494245,1.3769694190499604,0.13485555955560116,1,1.219990200900536,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3769694190499604,0,1.3769694190499604,2.063631537854449,1.3769694190499604,1.3769694190499604,-1.5062400004043184,0.551934373655901,0.16808372970037344,0.20084370636768384,1.3769694190499604,-0.19292183067006588,1,1.1761257126822766,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.5998267503631192,1,1.3769694190499604,0.5998267503631192,0.5998267503631192,1.3769694190499604,-0.47890026126851615,0.35217785071201096,-0.4287346699599624,0.19909991440776267,1.3769694190499604,-0.1510868470262172,1,1.1778695046421976,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.05420452832712742,1,1.3769694190499604,0.05420452832712742,0.05420452832712742,1.3769694190499604,0.3949364021213648,1.2158005479365077,1.877312091522607,0.06961574987531505,1.3769694190499604,0.9763005431037401,0,1.3073536691746455,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.2981581949344988,1,1.3769694190499604,0.2981581949344988,0.2981581949344988,1.3769694190499604,-0.5771795363374588,-0.163934944406432,0.3298740436640231,0.1849343619782375,1.3769694190499604,-0.10104899297101193,1,1.1920350570717229,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.5721406828233085,1,1.3769694190499604,0.5721406828233085,0.5721406828233085,1.3769694190499604,-2.1243652803732647,-0.23876394150531163,0.6150643820970724,0.2485889450774992,1.3769694190499604,-0.4435058586262442,1,1.1283804739724612,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.3424811987553155,0,0.3424811987553155,0.35968476969295804,0.35968476969295804,1.3769694190499604,0.5517001485249318,-1.134242198840886,-2.0014735237793695,0.3096406224613116,1.3769694190499604,-0.7424837882475114,1,1.0673287965886489,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.030687159708534906,0,0.030687159708534906,1.0920340391474408,1.0920340391474408,1.3769694190499604,0.8282739186266364,-0.18254887713707682,-0.2538074006894683,0.16242371376781706,1.3769694190499604,0.09305885666318142,1,1.2145457052821433,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.47314957506738003,1,1.3769694190499604,0.47314957506738003,0.47314957506738003,1.3769694190499604,-0.11182889876602826,-0.24283025346306453,0.049097648796453223,0.18875365121755153,1.3769694190499604,-0.08190592124453885,1,1.1882157678324088,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.33543120456170183,0,0.33543120456170183,1.2029951443091345,1.2029951443091345,1.3769694190499604,-0.20848081327141915,1.365044030490781,0.41770942823369284,0.12431346263330488,1.3769694190499604,0.44106506932971234,1,1.2526559564166555,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.08212043376287871,0,0.08212043376287871,1.5532785017959703,1.3769694190499604,1.3769694190499604,-0.34226884894829585,1.0736009309397878,-1.8850892557725871,0.22658004425175512,1.3769694190499604,-0.3348524316392514,1,1.1503893747982052,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3769694190499604,0,1.3769694190499604,1.6530794495386365,1.3769694190499604,1.3769694190499604,-1.989118448067087,1.0191417647168652,0.9190927293426132,0.1712571418981068,1.3769694190499604,0.025146164331901186,1,1.2057122771518536,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.006823606202127189,1,1.3769694190499604,0.006823606202127189,0.006823606202127189,1.3769694190499604,-0.058609183718112835,0.5570367032915342,-0.213336173930787,0.15948453615697514,1.3769694190499604,0.07675840656708613,0,1.2174848828929852,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.8232387094474353,1,1.3769694190499604,0.8232387094474353,0.8232387094474353,1.3769694190499604,-0.9282703453500111,0.9307302122376144,0.34797286543066286,0.15948453615697514,1.3769694190499604,0.1137359629251233,1,1.2174848828929852,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.6906104469714938,1,1.3769694190499604,0.6906104469714938,0.6906104469714938,1.3769694190499604,-0.7399574351401095,0.25332822063805943,-1.126783471334986,0.24883792805027496,1.3769694190499604,-0.44671694111742016,1,1.1281314909996853,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.3232603472981464,1,1.3769694190499604,0.3232603472981464,0.3232603472981464,1.3769694190499604,0.19743882710134164,-1.1457814760918106,-0.8169000475379867,0.26040347428134175,1.3769694190499604,-0.49816803284542954,1,1.1165659447686187,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3501077683958913,1,1.3769694190499604,1.3501077683958913,1.3501077683958913,1.3769694190499604,-1.2080214835976275,-1.355040277810876,0.20617730634073542,0.2890727279738688,1.3769694190499604,-0.6288876039728406,1,1.0878966910760917,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.12761320267266318,1,1.3769694190499604,0.12761320267266318,0.12761320267266318,1.3769694190499604,0.32758178609147215,0.35204024758676183,0.07053328735077061,0.1491970330463131,1.3769694190499604,0.2025813145206345,0,1.2277723860036474,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.4229712082245555,1,1.3769694190499604,0.4229712082245555,0.4229712082245555,1.3769694190499604,-0.5328279882259267,-0.9448694757451709,1.2926267859662928,0.1807176050509572,1.3769694190499604,-0.02807958982258781,1,1.1962518139990033,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.2899105548434856,1,1.3769694190499604,0.2899105548434856,0.2899105548434856,1.3769694190499604,-0.9482915455699986,0.7443660456519683,-1.612281213276457,0.2588086733431463,1.3769694190499604,-0.5052861447607797,1,1.1181607457068141,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.5726530426798591,1,1.1117049827174401,0.5726530426798591,0.5726530426798591,1.3769694190499604,-1.0973881618530468,1.0946691249707774,-0.713774402311279,0.20570780632547533,1.3769694190499604,-0.18996498084488744,1,1.171261612724485,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.6680578811763241,1,1.068236061367067,0.6680578811763241,0.6680578811763241,1.3769694190499604,1.0008238950948483,0.33355883638398237,-0.4079438054278846,0.14775749457857448,1.3769694190499604,0.23585983338415611,1,1.229211924471386,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.14573914743232452,1,1.3769694190499604,0.14573914743232452,0.14573914743232452,1.3769694190499604,0.20697705588474785,0.22058790040504156,-1.1257064620178836,0.2083673764065276,1.3769694190499604,-0.20833342744984493,0,1.1686020426434327,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
