setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,tau,y,delta,T_true,T_star,pi_lower,pi_upper,covered,length,C,x1,x2,x3,eta_hat,x4,x5,x6,x7,x8,x9
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.5414135337040686,1,0.5414135337040686,0.5414135337040686,0.12774691216257728,1.3722426926973506,1,1.2444957805347734,0.9187541528010307,2.0909408824311346,-0.9321410186433108,0.2056899277663467,0.42456426587823803,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.6663322204941777,1,0.6663322204941777,0.6663322204941777,0.15563253676890504,1.3722426926973506,1,1.2166101559284455,1.3722426926973506,0.7151777803226657,0.9694929870112704,-0.9263471595971292,0.22141453180379625,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.141610569945282,1,1.141610569945282,1.141610569945282,0.28113352293979943,1.3722426926973506,1,1.091109169757551,1.3722426926973506,-0.9786032645656184,0.5211672092479683,-1.2755432636512525,-0.5338871881469629,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.6997449838890359,1,0.6997449838890359,0.6997449838890359,0.294877040847455,1.3722426926973506,1,1.0773656518498955,1.3722426926973506,-0.5102393708597287,0.25039105517044047,-1.6813000127676998,-0.5951362564716552,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,2.3696013918851495,1.3722426926973506,0.12774691216257728,1.3722426926973506,1,1.2444957805347734,1.3722426926973506,1.2775717466292884,0.8376143745815169,-0.6902533700343392,0.4259496232966283,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.035114539218337,0,1.5647411789911723,1.3722426926973506,0.2756875074760328,1.3722426926973506,1,1.0965551852213178,1.035114539218337,-0.13714777220989607,-0.7909391875173892,-0.7610723397615671,-0.5080213264620177,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.9024317364133485,1,0.9024317364133485,0.9024317364133485,0.1968350150698678,1.3722426926973506,1,1.1754076776274827,1.3722426926973506,-0.004080466058787563,-0.8990375531210507,0.5179179162798909,-0.10867986308898477,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,2.175663777433509,1.3722426926973506,0.4015913634533535,1.3722426926973506,1,0.9706513292439971,1.3722426926973506,-1.2584508268813077,0.38255052817395235,-2.423067261977515,-1.0106967037589725,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,3.225313425477873,1.3722426926973506,0.3783380862492485,1.3722426926973506,1,0.9939046064481021,1.3722426926973506,-0.2620102042545411,-1.3460917995452424,-1.507748477390256,-0.9382269943052974,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,1.4258656153338474,1.3722426926973506,0.17250687208459747,1.3722426926973506,1,1.199735820612753,1.3722426926973506,-0.17704292243884423,0.9466522669722258,-0.6049607114999511,0.04096457488914531,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,3.2222843500939207,1.3722426926973506,0.20641046438881053,1.3722426926973506,1,1.16583222830854,1.3722426926973506,-0.5720061836523652,1.0152177926808152,-0.9588823617654714,-0.1672550665998989,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3601333510368872,1,1.3601333510368872,1.3601333510368872,0.3037490147418042,1.3722426926973506,1,1.0684936779555463,1.3722426926973506,-1.3340679710285908,-0.7467931193102263,-0.023308153434227125,-0.6343231464390363,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.16881729199482315,1,0.16881729199482315,0.16881729199482315,0.10227435887064759,1.3722426926973506,1,1.269968333826703,1.3722426926973506,0.3487152694923542,0.7015267468945936,1.053671987304282,0.635460878885316,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.5850043941246051,1,0.5850043941246051,0.5850043941246051,0.056704442106973035,1.3722426926973506,1,1.3155382505903774,1.3722426926973506,-0.7261254191685245,2.8316352269024567,2.188288192640675,1.283992097488016,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.42997035187772126,1,0.42997035187772126,0.42997035187772126,0.326090377035274,1.3722426926973506,1,1.0461523156620767,1.3722426926973506,-1.4515286521438364,-1.0317262846486945,-0.0048270969235973855,-0.7486672338687516,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,3.000341717217685,1.3722426926973506,0.21582708841851658,1.3722426926973506,1,1.156415604278834,1.3722426926973506,-0.9751995474880608,1.3682337497894481,-1.0582691230225656,-0.2161677735797298,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.07990513295232779,1,0.07990513295232779,0.07990513295232779,0.10536478384935617,1.3722426926973506,0,1.2668779088479944,1.3722426926973506,0.026057820749460253,0.3031875413104863,1.5968784270035514,0.5853814221313217,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3359610894715124,0,2.883191694790313,1.3722426926973506,0.1370229248236278,1.3722426926973506,1,1.2352197678737227,1.3359610894715124,1.0222485124806602,0.21735872793062544,-0.07148992922570327,0.35389633455423386,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.7483203940173501,1,0.7483203940173501,0.7483203940173501,0.14096432459952793,1.3722426926973506,1,1.2312783680978225,1.3722426926973506,-0.23203728987113778,1.1312200543204738,0.17322327101863857,0.3164823157017018,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.2052211500571315,1,1.2052211500571315,1.2052211500571315,0.16121649937255952,1.3722426926973506,1,1.211026193324791,1.3722426926973506,-0.5384963952330883,1.7694770993962574,-0.6308730586175638,0.1660442592173443,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.36620560051873646,1,0.36620560051873646,0.36620560051873646,0.1674394577626586,1.3722426926973506,1,1.204803234934692,1.3722426926973506,-1.0752700175358247,1.1947496578128909,0.334199398608294,0.1274766872314475,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.5939733810042849,1,0.5939733810042849,0.5939733810042849,0.18377005683421996,1.3722426926973506,1,1.1884726358631306,1.3722426926973506,-0.4551193716746422,-0.20720820646206808,0.5370241103134055,-0.03585471558859578,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.6228819421529609,1,0.6228819421529609,0.6228819421529609,0.07623500494913034,1.3722426926973506,1,1.2960076877482203,1.3722426926973506,0.787011532092844,2.1827416560306765,0.2835016952190946,0.9714257372727577,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.22784659906312363,1,0.22784659906312363,0.22784659906312363,0.1318146414714912,1.3722426926973506,1,1.2404280512258594,1.3722426926973506,1.1028385629750355,0.3634487272216188,-0.16156005344418076,0.3941067157347439,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3404075449541089,0,1.4689542833133427,1.3722426926973506,0.23153755102129525,1.3722426926973506,1,1.1407051416760554,1.3404075449541089,-0.8613246742957831,-0.2067779831716321,0.11940016979048784,-0.2870950134049238,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.36044788927741367,1,0.36044788927741367,0.36044788927741367,0.16381711594779547,1.3722426926973506,1,1.208425576749555,1.3722426926973506,0.6785368377136188,-0.7447521368258259,0.5785028367230391,0.16343250755354968,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,6.890154322205222,1.3722426926973506,0.6226040858173544,1.3722426926973506,1,0.7496386068799962,1.3722426926973506,-2.3341872907570305,-2.371309526092938,-0.463497562144093,-1.553604262143096,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.48419510481047023,0,0.7138858713883428,0.7138858713883428,0.13749662605782625,1.3722426926973506,1,1.2347460666395242,0.48419510481047023,-1.0661222138084894,2.4712460822896714,-0.19904967842011664,0.3445544339085783,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.34053628053970636,1,0.34053628053970636,0.34053628053970636,0.18421152805226815,1.3722426926973506,1,1.1880311646450825,1.3722426926973506,-0.203596906977804,-0.09799802825092864,0.16122966781532608,-0.04174368153892392,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.2756909483113972,0,0.34891619508487437,0.34891619508487437,0.10192739486323803,1.3722426926973506,1,1.2703152978341126,0.2756909483113972,1.4423345139240198,1.3371573114812891,-0.6059995477579808,0.6495099967174196,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.8816078656636488,1,0.8816078656636488,0.8816078656636488,0.25014193204292545,1.3722426926973506,1,1.122100760654425,1.3722426926973506,-1.2682616358500185,-1.7474659148875054,1.7597307637723631,-0.36524170665648314,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,2.452618616309745,1.3722426926973506,0.3004495868747733,1.3722426926973506,1,1.0717931058225774,1.3722426926973506,-0.8417181135006894,-0.3135247595203509,-0.8825633688481478,-0.6187658629433708,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.1200772586200736,1,1.1200772586200736,1.1200772586200736,0.21582708841851658,1.3722426926973506,1,1.156415604278834,1.3722426926973506,-0.5310943151666528,-0.6726253965228524,0.48153732778905134,-0.21348650991265875,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.2654736974038514,1,1.2654736974038514,1.2654736974038514,0.09215711603340314,1.3722426926973506,1,1.2800855766639474,1.3722426926973506,0.7076796022813472,1.523146128908649,0.39336871169057797,0.7859081251009331,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.0064239166912126,1,1.0064239166912126,1.0064239166912126,0.24542542670728576,1.3722426926973506,1,1.1268172659900648,1.0407296903424785,0.9247340536215042,-0.25267081901635813,-1.7557054471733555,-0.3292427253197608,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,1.5887511788665416,1.3722426926973506,0.2966963680010469,1.3722426926973506,1,1.0755463246963037,1.3722426926973506,-1.6893279240239676,0.01778270303163244,-0.3029190175959363,-0.6020739666548579,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.12689437035053672,1,0.12689437035053672,0.12689437035053672,0.13831148228371454,1.3722426926973506,0,1.233931210413636,1.3722426926973506,1.2993145193828695,-0.8250600338741125,0.5995881538974696,0.3353120761389732,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,1.647389405228125,1.3722426926973506,0.2981528669503574,1.3722426926973506,1,1.074089825746993,1.3722426926973506,-0.13945489786214613,-0.6308056138347375,-1.2413015240299354,-0.6081168058020697,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,1.9657800414762756,1.3722426926973506,0.2567744289800986,1.3722426926973506,1,1.115468263717252,1.3722426926973506,-0.1676606456022911,-0.4493808592291618,-0.7172807115509131,-0.4030120377073148,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.3962857837827288,1,0.3962857837827288,0.3962857837827288,0.20063296666247227,1.3722426926973506,1,1.1716097260348783,1.3722426926973506,-0.6949955438955916,0.5583565958697404,-0.2493720129352193,-0.12297672578097057,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.10979257513774915,0,0.37454512329802614,0.37454512329802614,0.33160873204628716,1.3722426926973506,1,1.0406339606510633,0.10979257513774915,-1.633905184968429,-0.2056031615619815,-0.6941428444524781,-0.7707144619920827,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.025854249378574667,1,0.025854249378574667,0.025854249378574667,0.26864714574661575,1.3722426926973506,0,1.1035955469507348,0.8848622278115157,0.2756797359922319,-1.477545550557134,-0.3513936127381849,-0.4599523553482994,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.579977005760068,1,0.579977005760068,0.579977005760068,0.14096432459952793,1.3722426926973506,1,1.2312783680978225,1.3722426926973506,0.04776136211616725,0.21043536718640626,0.7802205265515854,0.3150962532593903,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3024993600644854,0,1.6223012139578283,1.3722426926973506,0.20641046438881053,1.3722426926973506,1,1.16583222830854,1.3024993600644854,-0.8877042757579807,0.4279263694221834,-0.059314070120052895,-0.16217893371812875,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,1.7576199795169238,1.3722426926973506,0.17668086826153404,1.3722426926973506,1,1.1955618244358166,1.3722426926973506,0.15862815070725655,0.3745704890723567,-0.48097243238660364,0.012084164936366453,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.21526959975596607,1,0.21526959975596607,0.21526959975596607,0.10350949253074186,1.3722426926973506,1,1.2687332001666087,0.8061689939500835,0.6832413035690883,1.6504424130959878,-0.3276887366224457,0.5957917483898769,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.6698327643416504,1,0.6698327643416504,0.6698327643416504,0.304047609537407,1.3722426926973506,1,1.0681950831599436,1.3722426926973506,-1.334638496515981,-0.8610957355147374,0.06342398803729231,-0.6417760375258617,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.21572000886541765,1,0.21572000886541765,0.21572000886541765,0.12774691216257728,1.3722426926973506,1,1.2444957805347734,1.3722426926973506,2.001253554133183,-0.7657624273339353,0.1279847607802208,0.4226590103481276,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.8593130285983519,1,0.8593130285983519,0.8593130285983519,0.2658445835574593,1.3722426926973506,1,1.1063981091398913,1.3722426926973506,0.02559043629023239,-0.02569288367264583,-1.4492920793081978,-0.4425562944198087,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.13404862473898668,1,0.13404862473898668,0.13404862473898668,0.10192739486323803,1.3722426926973506,1,1.2703152978341126,1.3722426926973506,1.0789526355239536,0.14616890061785368,0.8923722219780739,0.6446016676715958,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.4652573258183361,1,0.4652573258183361,0.4652573258183361,0.2834279743429097,1.3722426926973506,1,1.0888147183544408,1.1941841427074167,-2.0887872412706603,0.8282704541080369,-0.4921273758230171,-0.54210862786096925,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.48978029158192565,1,0.48978029158192565,0.48978029158192565,0.13831148228371454,1.3722426926973506,1,1.233931210413636,0.5428311409618922,0.739537025611927,0.41410547123760294,-0.023494414664752578,0.340546660669923,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.4208722917880049,0,1.2651195693627062,1.2651195693627062,0.26967373423879515,1.3722426926973506,1,1.1025689584585554,0.4208722917880049,-1.0469627710484715,0.47771004578613485,-0.9888605100648266,-0.47997738410681046,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.6382592076239919,1,0.6382592076239919,0.6382592076239919,0.06932633003377883,1.3722426926973506,1,1.3029163626635718,1.3722426926973506,0.22218137248029493,1.4797445518525394,1.906367171668242,1.0873628076908577,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.2712483130692041,1,0.2712483130692041,0.2712483130692041,0.2672948079080917,1.3722426926973506,1,1.1049478847892589,1.3722426926973506,-0.21695128567718602,-1.017677968450875,-0.2925411539987436,-0.45620260153238074,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.2861868191523061,0,0.28734540042435863,0.28734540042435863,0.10988393693198888,1.3722426926973506,1,1.2623587557653617,0.2861868191523061,0.8268354596139051,0.6322487174811584,0.3360815058225485,0.54146066500557,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.4408757150891913,1,0.4408757150891913,0.4408757150891913,0.10819056014627375,1.3722426926973506,1,1.2640521325510767,1.3722426926973506,0.7219662153853305,0.023835841579852794,1.1428441853762727,0.5761886938871381,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.8244956596336038,1,0.8244956596336038,0.8244956596336038,0.17089908004927237,1.3722426926973506,1,1.201343612648078,1.3722426926973506,1.2363057211792639,0.008743440421429629,-1.0325498151319517,0.06387458854456705,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.1374117015485531,0,0.775413604138762,0.775413604138762,0.16892070083240246,1.3722426926973506,1,1.203321991864948,0.1374117015485531,0.5247925585602933,0.6526915882514278,-0.789454780535172,0.11160629470262655,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.9644246638156022,1,0.9644246638156022,0.9644246638156022,0.16381711594779547,1.3722426926973506,1,1.208425576749555,1.3722426926973506,-0.06275236852051556,0.8256749560386984,-0.20945281600131102,0.16087252431542828,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.06873566148711664,1,0.06873566148711664,0.06873566148711664,0.15566938828332033,1.3722426926973506,0,1.2165733044140303,1.3722426926973506,-0.49168643332375495,0.8639193432624166,0.3380296397135434,0.2087224225402928,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.3200145152348982,1,0.3200145152348982,0.3200145152348982,0.19711089545802402,1.3722426926973506,1,1.1751317972393265,1.3722426926973506,-0.3185503523831056,1.0086678368168112,-1.0383213993930225,-0.11622418444146033,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.3777665126583763,0,1.1139682598868472,1.1139682598868472,0.10192739486323803,1.3722426926973506,1,1.2703152978341126,0.3777665126583763,-1.050998312507526,2.1857752555859697,1.0498377530840541,0.6463459281379836,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.000994447241823,1,1.000994447241823,1.000994447241823,0.15159746989929357,1.3722426926973506,1,1.220645222798057,1.3722426926973506,0.37282022881868154,-0.13624965560078336,0.5936962806304185,0.25472340856832865,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.191648296645761,1,1.191648296645761,1.191648296645761,0.207644017623462,1.3722426926973506,1,1.1645986750738886,1.3722426926973506,-0.6927107664675296,-0.3164560224148737,0.39549891651946245,-0.18377409962715277,NA,NA,NA,NA,NA,NA
