y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,test_row_index,eta_true,covered,length,method_id,method_label,estimator_family,working_model,spec_status,is_conformal,obs_rank,tau_quantile,rep,seed
1.2107352658170778,0,1.2107352658170778,5.397981115274575,1.2107352658170778,1.2107352658170778,-0.5361907071332623,-0.7205918051221867,-0.45515460152199966,0.1953042602586674,1.2107352658170778,260,-0.5135811341332346,1,1.0154310055584104,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,17,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,3.4167901843025166,1.2107352658170778,1.2107352658170778,-1.144203883448724,-0.3698266625534926,-0.1579754704843599,0.1971435123700176,1.2107352658170778,59,-0.501601804945973,1,1.0135917534470602,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,18,0.7,1,27260322
0.23774560144791815,0,0.23774560144791815,0.6166802760521273,0.6166802760521273,1.2107352658170778,0.2251111282966556,-1.8764753701516037,-0.01217007054490943,0.1910704569625015,1.2107352658170778,557,-0.49906029371995725,1,1.0196648088545763,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,19,0.7,1,27260322
0.14614478700642072,0,0.14614478700642072,1.3801005855090038,1.2107352658170778,1.2107352658170778,0.5926299031923715,-0.9869066780546171,-1.2284590094245291,0.18941503716676766,1.2107352658170778,591,-0.48682073528603237,1,1.02132022865031,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,20,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.3971866063439298,1.2107352658170778,1.2107352658170778,0.3834155777463465,-1.0905084275566745,-0.8523895373459125,0.18867208140302721,1.2107352658170778,394,-0.4678447161468722,1,1.0220631844140506,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,21,0.7,1,27260322
0.47194157021130484,1,1.2107352658170778,0.47194157021130484,0.47194157021130484,1.2107352658170778,0.16428822991547215,-1.2464138325648075,-0.44189373598016857,0.18829092100253594,1.2107352658170778,409,-0.45720580158885116,1,1.022444344814542,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,22,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.6564665151690576,1.2107352658170778,1.2107352658170778,-0.8494192182070982,-0.657411528785679,-0.005664142630666979,0.19071442086380885,1.2107352658170778,312,-0.4537484668870332,1,1.0200208449532688,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,23,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,2.5115366207839123,1.2107352658170778,1.2107352658170778,0.4782907621178456,-3.1651207520737707,1.1967899156883965,0.18552203967743577,1.2107352658170778,128,-0.4470120222802585,1,1.025213226139642,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,24,0.7,1,27260322
0.8488854110340825,1,1.2107352658170778,0.8488854110340825,0.8488854110340825,1.2107352658170778,-1.4623779256000349,-0.26294000576296916,0.28136067792871844,0.19071442086380885,1.2107352658170778,561,-0.43318717603028567,1,1.0200208449532688,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,25,0.7,1,27260322
1.000251616120369,1,1.2107352658170778,1.000251616120369,1.000251616120369,1.2107352658170778,0.07530310201409199,-0.3388218070717193,-1.1065071702012745,0.18552203967743577,1.2107352658170778,248,-0.4110077625776705,1,1.025213226139642,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,26,0.7,1,27260322
0.5148857285250983,1,1.0303307011500669,0.5148857285250983,0.5148857285250983,1.2107352658170778,-1.8855272526442168,0.24739765429165608,0.27985674534213556,0.18941503716676766,1.2107352658170778,291,-0.4074818559031275,1,1.02132022865031,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,27,0.7,1,27260322
0.23805655150030444,1,1.2107352658170778,0.23805655150030444,0.23805655150030444,1.2107352658170778,0.3570037817031288,-0.7513982913172929,-0.9327772904893799,0.18339533966417423,1.2107352658170778,24,-0.3981515400310631,1,1.0273399261529035,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,28,0.7,1,27260322
0.8810569573517056,1,1.2107352658170778,0.8810569573517056,0.8810569573517056,1.2107352658170778,-0.6523717699583039,-0.20121640549511888,-0.4644983655884608,0.1856187230921874,1.2107352658170778,211,-0.3954259623125651,1,1.0251165427248905,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,29,0.7,1,27260322
0.19728081412863252,0,0.19728081412863252,1.4986572690457818,1.2107352658170778,1.2107352658170778,-0.02100878364167253,1.127084980964835,-2.3735068681658107,0.1834924273490549,1.2107352658170778,401,-0.38022920125279447,1,1.0272428384680228,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,30,0.7,1,27260322
0.18146894397134178,1,1.2107352658170778,0.18146894397134178,0.18146894397134178,1.2107352658170778,-1.393254331852348,-0.12697690010098364,0.30696325932032636,0.1849696761576895,1.2107352658170778,69,-0.3639803917899016,0,1.0257655896593882,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,31,0.7,1,27260322
0.4432776713147031,1,1.2107352658170778,0.4432776713147031,0.4432776713147031,1.2107352658170778,-1.0983047846107787,-0.9689174012570508,0.8574542212261225,0.1834924273490549,1.2107352658170778,45,-0.36293038939251215,1,1.0272428384680228,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,32,0.7,1,27260322
0.13125034416313983,1,1.2107352658170778,0.13125034416313983,0.13125034416313983,1.2107352658170778,-1.3670031530355846,0.5764865600295196,-0.39312786544556966,0.1849696761576895,1.2107352658170778,132,-0.3550933375354904,0,1.0257655896593882,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,33,0.7,1,27260322
0.24874355427085443,1,1.2107352658170778,0.24874355427085443,0.24874355427085443,1.2107352658170778,0.03489543106471793,-1.1998473252735373,0.039695190124169936,0.17479235288307632,1.2107352658170778,391,-0.33757701122539485,1,1.0359429129340014,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,34,0.7,1,27260322
0.11715482661320145,1,0.5593153478552325,0.11715482661320145,0.11715482661320145,1.2107352658170778,-0.9530398427606066,0.3663080729813804,-0.4868652152182811,0.178413705690631,1.2107352658170778,123,-0.3220790954992522,0,1.0323215601264468,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,35,0.7,1,27260322
0.7082865276667809,0,0.7082865276667809,1.266628073458269,1.2107352658170778,1.2107352658170778,1.0400788029944723,-1.8170054309927657,-0.2312164336745432,0.1639467457762199,1.2107352658170778,94,-0.30244291850185095,1,1.046788520040858,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,36,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.3257423605854384,1.2107352658170778,1.2107352658170778,-0.36643094868575415,-1.17587342519876,0.5774294446870083,0.1694911114844901,1.2107352658170778,518,-0.28946247875925174,1,1.0412441543325877,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,37,0.7,1,27260322
0.22234786554248973,1,1.2107352658170778,0.22234786554248973,0.22234786554248973,1.2107352658170778,-0.2913556550719555,0.3624699777642109,-1.0189300856266694,0.17062643027981844,1.2107352658170778,98,-0.2843447288803242,1,1.0401088355372594,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,38,0.7,1,27260322
0.7834083528147384,0,0.7834083528147384,1.2005666243982622,1.2005666243982622,1.2107352658170778,0.42584363125516245,-0.7391039377225841,-0.6063745768856879,0.1639467457762199,1.2107352658170778,450,-0.27589046500593284,1,1.046788520040858,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,39,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.460461733971877,1.2107352658170778,1.2107352658170778,-0.5703691680183953,-0.3021579056415399,-0.01975865845069832,0.1686631911037023,1.2107352658170778,538,-0.26768571963319004,1,1.0420720747133756,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,40,0.7,1,27260322
1.0884917571848036,1,1.2107352658170778,1.0884917571848036,1.0884917571848036,1.2107352658170778,-0.33259876296874297,-0.2530054798668949,-0.2929821897149661,0.16694685325366557,1.2107352658170778,598,-0.2635759297651812,1,1.0437884125634123,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,41,0.7,1,27260322
0.4927807716628378,1,1.2107352658170778,0.4927807716628378,0.4927807716628378,1.2107352658170778,-0.6879193435923346,0.6621468359959833,-0.8314382436409687,0.1686631911037023,1.2107352658170778,166,-0.257163225371196,1,1.0420720747133756,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,42,0.7,1,27260322
0.4459304433833994,1,1.2107352658170778,0.4459304433833994,0.4459304433833994,1.2107352658170778,-0.6826052748711006,-0.1484565378462013,0.018110228865981952,0.165285151719371,1.2107352658170778,208,-0.24388547515539596,1,1.0454501140977068,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,43,0.7,1,27260322
0.8272002054075396,1,1.2107352658170778,0.8272002054075396,0.8272002054075396,1.2107352658170778,-0.9729613765237661,0.7745276149393813,-0.5819416163228861,0.16694685325366557,1.2107352658170778,74,-0.23411261337218126,1,1.0437884125634123,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,44,0.7,1,27260322
0.005220390188279092,0,0.005220390188279092,0.34536011923218485,0.34536011923218485,1.2107352658170778,-1.3635139966463763,1.3893416626893014,-0.7998468814079134,0.1686631911037023,1.2107352658170778,20,-0.2322057646094965,1,1.0420720747133756,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,45,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.5986558290329043,1.2107352658170778,1.2107352658170778,0.1112478321076193,0.0694023393507613,-0.8569372302947016,0.15201205624706474,1.2107352658170778,18,-0.20288611765089629,1,1.058723209570013,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,46,0.7,1,27260322
0.35451841912440674,1,1.2107352658170778,0.35451841912440674,0.35451841912440674,1.2107352658170778,0.5596551792241309,-0.7193144441367728,-0.49720064082785165,0.15009935154063353,1.2107352658170778,114,-0.1970579717221481,1,1.0606359142764443,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,47,0.7,1,27260322
0.28573210804869387,0,0.28573210804869387,0.667992285717615,0.667992285717615,1.2107352658170778,-0.28229663656621945,-1.311309783226977,0.9634775822546541,0.1515760288340775,1.2107352658170778,297,-0.18903865126156275,1,1.0591592369830003,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,48,0.7,1,27260322
0.43325909167917925,1,1.2107352658170778,0.43325909167917925,0.43325909167917925,1.2107352658170778,-0.5806147586672941,-0.599748023300721,0.5694758326654197,0.15174489282796408,1.2107352658170778,398,-0.18326608479077858,1,1.0589903729891137,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,49,0.7,1,27260322
0.532814643396377,1,0.8343361355126879,0.532814643396377,0.532814643396377,1.2107352658170778,-1.0977325033046759,0.2031944049052073,0.2941708626310711,0.15531258245620955,1.2107352658170778,490,-0.18011017073051927,1,1.0554226833608682,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,50,0.7,1,27260322
0.22499502146959333,0,0.22499502146959333,2.601919022137479,1.2107352658170778,1.2107352658170778,0.5316408350558287,-0.12889038788761625,-1.0022884955822777,0.1473424895558234,1.2107352658170778,475,-0.17986141452421955,1,1.0633927762612543,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,51,0.7,1,27260322
0.4303987586325002,1,1.2107352658170778,0.4303987586325002,0.4303987586325002,1.2107352658170778,-0.9495163173374572,-0.6205489608851918,1.0101123872991513,0.1515760288340775,1.2107352658170778,361,-0.16798586727704928,1,1.0591592369830003,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,52,0.7,1,27260322
0.03632929379922051,1,1.2107352658170778,0.03632929379922051,0.03632929379922051,1.2107352658170778,-1.143884535077207,-0.051659819554413025,0.7077297501904042,0.1504141815033138,1.2107352658170778,160,-0.14634438133236477,0,1.060321084313764,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,53,0.7,1,27260322
0.7991625613103498,1,1.2107352658170778,0.7991625613103498,0.7991625613103498,1.2107352658170778,1.2220594870007426,-0.9807704241483803,-0.6325255658339755,0.1310316574409498,1.2107352658170778,279,-0.11737095089448392,1,1.079703608376128,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,54,0.7,1,27260322
0.5802632805470841,1,1.2107352658170778,0.5802632805470841,0.5802632805470841,1.2107352658170778,0.3802811387626306,0.8687098137987319,-1.5472246688924076,0.1328867339122706,1.2107352658170778,563,-0.08947011489931356,1,1.0778485319048072,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,55,0.7,1,27260322
0.8261378132328734,1,1.2107352658170778,0.8261378132328734,0.8261378132328734,1.2107352658170778,0.232806888667716,0.09019777665012464,-0.5905209196089165,0.1310316574409498,1.2107352658170778,228,-0.08025487628732275,1,1.079703608376128,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,56,0.7,1,27260322
0.17625399073128695,1,1.2107352658170778,0.17625399073128695,0.17625399073128695,1.2107352658170778,-0.162389380206873,-1.1257392164082822,1.0400143268472282,0.1310316574409498,1.2107352658170778,407,-0.0744342809303781,1,1.079703608376128,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,57,0.7,1,27260322
0.10827257741015005,1,1.2107352658170778,0.10827257741015005,0.10827257741015005,1.2107352658170778,-0.5638727775912118,0.05175605267220811,0.2666857736305662,0.1328867339122706,1.2107352658170778,270,-0.07362928538653124,0,1.0778485319048072,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,58,0.7,1,27260322
0.45485485486631555,1,1.2107352658170778,0.45485485486631555,0.45485485486631555,1.2107352658170778,0.5313695481639038,-0.04686222938162617,-0.7261110650729155,0.1289480028465665,1.2107352658170778,410,-0.07248112388719136,1,1.0817872629705114,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,59,0.7,1,27260322
0.4234490996081266,1,0.6278888025777329,0.4234490996081266,0.4234490996081266,1.2107352658170778,-0.24580523093983037,-0.06044265495879122,0.19955624378842232,0.12745974243992195,1.2107352658170778,66,-0.032007492633059784,1,1.0832755233771558,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,60,0.7,1,27260322
0.6588449809697925,1,1.0481971662941245,0.6588449809697925,0.6588449809697925,1.2107352658170778,0.393057062595956,0.06427581529580466,-0.5199370525977531,0.12574544014409753,1.2107352658170778,105,-0.018781252411797726,1,1.0849898256729802,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,61,0.7,1,27260322
0.20509545575075921,1,1.2107352658170778,0.20509545575075921,0.20509545575075921,1.2107352658170778,0.17760981421101882,-1.721156919779287,1.5283056298136777,0.12300756685418673,1.2107352658170778,205,-0.004572442726377152,1,1.087727698962891,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,62,0.7,1,27260322
0.019092432411054905,0,0.019092432411054905,0.6747673834944481,0.6747673834944481,1.2107352658170778,0.11143723561146622,-1.2608671746360616,1.15654361782645,0.12300756685418673,1.2107352658170778,6,0.002134103640556438,1,1.087727698962891,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,63,0.7,1,27260322
0.47787973461777583,1,1.2107352658170778,0.47787973461777583,0.47787973461777583,1.2107352658170778,-0.9219396443392891,-0.03237277410037051,0.9644765072066879,0.1263998990642466,1.2107352658170778,180,0.003049226630108493,1,1.0843353667528313,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,64,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.7603943591463362,1.2107352658170778,1.2107352658170778,-1.0829676995992592,0.8122024408863262,0.3127765721629224,0.1263998990642466,1.2107352658170778,281,0.01260339403499682,1,1.0843353667528313,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,65,0.7,1,27260322
0.14304646886798378,0,0.14304646886798378,1.8890754190810768,1.2107352658170778,1.2107352658170778,0.5840180882448781,-0.6201071067656568,0.08363644735703249,0.1177429532011808,1.2107352658170778,352,0.014264228650876136,1,1.092992312615897,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,66,0.7,1,27260322
0.5263564360605016,1,1.2107352658170778,0.5263564360605016,0.5263564360605016,1.2107352658170778,0.44029792616447044,0.732856183600998,-1.0873769207713466,0.11859878497570409,1.2107352658170778,176,0.025733156698236583,1,1.0921364808413738,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,67,0.7,1,27260322
0.412752145236481,1,1.2107352658170778,0.412752145236481,0.412752145236481,1.2107352658170778,1.7144414594180195,-0.7702996053858546,-0.8381011368462656,0.1121308621299031,1.2107352658170778,328,0.03181221515576976,1,1.0986044036871747,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,68,0.7,1,27260322
0.5991304788586793,1,1.2107352658170778,0.5991304788586793,0.5991304788586793,1.2107352658170778,-0.8764042979541626,-0.20755828197682805,1.2065750056003721,0.12300756685418673,1.2107352658170778,212,0.036783727700814436,1,1.087727698962891,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,69,0.7,1,27260322
0.2829811904179559,1,1.2107352658170778,0.2829811904179559,0.2829811904179559,1.2107352658170778,1.0823158674642663,-1.2091183071951226,0.25678197742103165,0.11238940824794405,1.2107352658170778,559,0.03899386130705263,1,1.0983458575691338,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,70,0.7,1,27260322
0.08658617684271132,1,1.2107352658170778,0.08658617684271132,0.08658617684271132,1.2107352658170778,-0.09138939090580962,-0.25331828005301077,0.48201750303291097,0.1177429532011808,1.2107352658170778,53,0.04119294962222717,0,1.092992312615897,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,71,0.7,1,27260322
0.7763200417181457,1,1.0336179054923975,0.7763200417181457,0.7763200417181457,1.2107352658170778,1.4099130064149543,-0.07779108129677917,-1.1916112589984955,0.11238940824794405,1.2107352658170778,155,0.042153199835903925,1,1.0983458575691338,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,72,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.3257255325157273,1.2107352658170778,1.2107352658170778,-0.544043529330633,0.2484728804255959,0.44458736619009853,0.11859878497570409,1.2107352658170778,457,0.04470501518551842,1,1.0921364808413738,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,73,0.7,1,27260322
0.3780520764966583,1,1.2107352658170778,0.3780520764966583,0.3780520764966583,1.2107352658170778,0.5715067127749767,-0.1777484983512808,-0.23987960305974393,0.11547893196527803,1.2107352658170778,531,0.046163583409185596,1,1.0952563338517998,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,74,0.7,1,27260322
0.038834232420744075,1,1.2107352658170778,0.038834232420744075,0.038834232420744075,1.2107352658170778,-0.23603762507832055,-0.12405008797529946,0.5210825570228628,0.1177429532011808,1.2107352658170778,344,0.048298453190772826,0,1.092992312615897,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,75,0.7,1,27260322
0.4446099544961954,0,0.4446099544961954,1.4054225273217966,1.2107352658170778,1.2107352658170778,-0.8603420315890239,-0.21988155550498711,1.252583480233595,0.11859878497570409,1.2107352658170778,434,0.05170796794187516,1,1.0921364808413738,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,76,0.7,1,27260322
0.12983034988828235,0,0.12983034988828235,2.1443088065416385,1.2107352658170778,1.2107352658170778,-1.0424882737685444,0.29455094639890184,0.9353181178657782,0.12029839158356098,1.2107352658170778,309,0.05621423714884074,1,1.0904368742335169,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,77,0.7,1,27260322
1.1654406796773316,1,1.2107352658170778,1.1654406796773316,1.1654406796773316,1.2107352658170778,0.398602235662959,1.5824376790170935,-1.7631217287598184,0.11547893196527803,1.2107352658170778,349,0.06537545577607022,1,1.0952563338517998,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,78,0.7,1,27260322
0.487003303776558,1,1.2107352658170778,0.487003303776558,0.487003303776558,1.2107352658170778,-0.2850806338166637,-0.3275706258391234,0.9782900967372018,0.11157784005864027,1.2107352658170778,506,0.10969165112442442,1,1.0991574257584376,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,79,0.7,1,27260322
0.6280048427694778,1,0.8997606558793492,0.6280048427694778,0.6280048427694778,1.2107352658170778,0.5541620769529818,-0.8811909313059175,0.7549095279855697,0.10714638214093063,1.2107352658170778,431,0.12836420208979016,1,1.1035888836761472,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,80,0.7,1,27260322
0.45293415323912367,1,1.179926923378668,0.45293415323912367,0.45293415323912367,1.2107352658170778,-1.0257848385738144,1.0136043868701736,0.4671990488197384,0.11162513213128422,1.2107352658170778,109,0.13650557913482927,1,1.0991101336857936,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,81,0.7,1,27260322
0.6943534882328263,1,1.2107352658170778,0.6943534882328263,0.6943534882328263,1.2107352658170778,0.33037222482751466,0.6205145348451094,-0.4951444649531765,0.10725498778256659,1.2107352658170778,175,0.1367226884158343,1,1.1034802780345112,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,82,0.7,1,27260322
0.34175440014944103,1,1.2107352658170778,0.34175440014944103,0.34175440014944103,1.2107352658170778,0.11703194827293913,-0.8700326100744105,1.2706041994591355,0.10654184780006448,1.2107352658170778,455,0.15528106129729924,1,1.1041934180170134,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,83,0.7,1,27260322
1.0030528715784162,0,1.0030528715784162,2.1981246321956593,1.2107352658170778,1.2107352658170778,2.4043515387689443,0.08527137178166844,-1.942481283199833,0.10360071169383314,1.2107352658170778,462,0.16414248820523386,1,1.1071345541232447,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,84,0.7,1,27260322
0.38268030761538147,1,1.2107352658170778,0.38268030761538147,0.38268030761538147,1.2107352658170778,-0.06949090302812061,1.179746287225181,-0.5594716867251037,0.10714638214093063,1.2107352658170778,51,0.16523510924158696,1,1.1035888836761472,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,85,0.7,1,27260322
0.405419160981052,1,1.2107352658170778,0.405419160981052,0.405419160981052,1.2107352658170778,0.9954834488204489,-0.7470814005127292,0.3052626782516881,0.10519572637586957,1.2107352658170778,335,0.16609941796782235,1,1.1055395394412082,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,86,0.7,1,27260322
0.44283614434035307,1,1.2107352658170778,0.44283614434035307,0.44283614434035307,1.2107352658170778,1.2024203325034866,-1.215596220571891,0.5711942348339466,0.10387895414565056,1.2107352658170778,491,0.16740550402966262,1,1.1068563116714272,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,87,0.7,1,27260322
0.21599977936048262,1,1.2107352658170778,0.21599977936048262,0.21599977936048262,1.2107352658170778,-1.0095437186670224,-0.23100662311234102,1.84673736352169,0.10714638214093063,1.2107352658170778,54,0.18185610652269793,1,1.1035888836761472,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,88,0.7,1,27260322
