y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,eta_hat,covered,length,method_id,method_label,setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,x4,x5,x6,x7,x8,x9
1.3422033038358285,0,1.3422033038358285,1.8114697561334923,1.3422033038358285,1.3422033038358285,-0.3354577748594405,-1.0723215845711378,0.8264896372615123,0.17295677922672534,1.3422033038358285,-0.18669804564997047,1,1.1692465246091033,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.026174214719224397,1,1.3422033038358285,0.026174214719224397,0.026174214719224397,1.3422033038358285,0.75790271739432,0.1339091927112979,1.1839616707699634,0.07749447211315073,1.3422033038358285,0.6638011690430834,0,1.2647088317226778,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,1.3976146000574832,1.3422033038358285,1.3422033038358285,-0.5092429290563156,0.2757733079183501,-1.3235091268004484,0.22299300243892506,1.3422033038358285,-0.4894274593447631,1,1.1192103013969035,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.0454554734763555,1,1.2198477348254624,1.0454554734763555,1.0454554734763555,1.3422033038358285,0.66419799239144,0.5584432893492837,0.3597873491582439,0.09132092462199894,1.3422033038358285,0.4972860721408927,1,1.2508823792138295,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,2.372384978323453,1.3422033038358285,1.3422033038358285,1.5059304675981873,-1.159833830603307,-0.5342533139116363,0.14112714538692606,1.3422033038358285,-0.013733045863450857,1,1.2010761584489025,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.137505424882221,1,1.3422033038358285,0.137505424882221,0.137505424882221,1.3422033038358285,0.4202711306806431,0.7504318553803896,0.44768924361497653,0.09132092462199894,1.3422033038358285,0.5011659448694445,1,1.2508823792138295,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.38053198359372886,1,1.3422033038358285,0.38053198359372886,0.38053198359372886,1.3422033038358285,1.5242337609624301,0.06282955646822057,0.34877008235198725,0.07749447211315073,1.3422033038358285,0.6604561970650368,1,1.2647088317226778,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.27315422375718995,1,1.3422033038358285,0.27315422375718995,0.27315422375718995,1.3422033038358285,0.9702266930330725,-0.3378355436158742,0.710691730857359,0.0972802747860602,1.3422033038358285,0.45582201041866705,1,1.2449230290497684,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.2064276775296769,1,1.3422033038358285,0.2064276775296769,0.2064276775296769,1.3422033038358285,0.7922400860208727,1.6730683471138788,-0.7675875471057391,0.09195141680368674,1.3422033038358285,0.5434362224774102,1,1.2502518870321417,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.022004164228991256,1,1.3422033038358285,0.022004164228991256,0.022004164228991256,1.3422033038358285,0.571480878632989,0.8727041992167182,-0.7729349895305058,0.11488466290147493,1.3422033038358285,0.21538235613623669,0,1.2273186409343535,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.1830521620430733,1,1.3422033038358285,0.1830521620430733,0.1830521620430733,1.3422033038358285,-1.6091190540353886,-0.11611444782776795,-0.834243521458017,0.28963332200416375,1.3422033038358285,-0.8215786320704658,0,1.0525699818316647,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.1493990528051803,1,1.3422033038358285,1.1493990528051803,1.1493990528051803,1.3422033038358285,-1.176215889382035,0.3343777210279014,0.3591584984967903,0.16175942419861175,1.3422033038358285,-0.17880033976618656,1,1.1804438796372168,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.6248448708589178,1,1.3422033038358285,0.6248448708589178,0.6248448708589178,1.3422033038358285,-0.5305210530065633,1.063126415195829,0.07289120123167728,0.12312362189724445,1.3422033038358285,0.16638211340978923,1,1.219079681938584,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.006692087641822184,1,1.3422033038358285,0.006692087641822184,0.006692087641822184,1.3422033038358285,-1.0692600046043768,-0.7736031166603192,-0.586312078215643,0.28443759562873117,1.3422033038358285,-0.7827684106916349,0,1.0577657082070973,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,1.7550030784175568,1.3422033038358285,1.3422033038358285,-1.7260455855259347,0.33766060330590264,-0.7543931911005979,0.27647231819732865,1.3422033038358285,-0.7351318925594198,1,1.0657309856385,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.0776413943227763,1,1.3422033038358285,1.0776413943227763,1.0776413943227763,1.3422033038358285,-0.9597413573179875,1.8723170202226238,-0.5037714571088286,0.14197347321233642,1.3422033038358285,0.06539054231969886,1,1.2002298306234922,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.07420246897801744,1,1.3422033038358285,0.07420246897801744,0.07420246897801744,1.3422033038358285,0.8593725187398,-0.415706852624985,0.9351092048139787,0.09568671853086827,1.3422033038358285,0.4445988835989667,0,1.2465165853049602,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,3.6739984317764613,1.3422033038358285,1.3422033038358285,-0.674014955898202,-1.109543321318325,-1.0947943566310112,0.30348929638062433,1.3422033038358285,-0.8905067776933294,1,1.0387140074552041,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.5285707524954039,0,0.5285707524954039,1.5755234762485186,1.3422033038358285,1.3422033038358285,-1.7155808130922219,0.2545468295075178,-0.7043214152108502,0.27647231819732865,1.3422033038358285,-0.7409867667304744,1,1.0657309856385,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.07282417093785143,1,1.3422033038358285,0.07282417093785143,0.07282417093785143,1.3422033038358285,-1.4140962953769176,-0.31458027474033623,-0.03394550363852792,0.2556109914615914,1.3422033038358285,-0.6013413597079621,0,1.0865923123742371,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.7432033395855113,1,1.3422033038358285,0.7432033395855113,0.7432033395855113,1.3422033038358285,0.3596199556343715,-0.5225941159994753,0.7948020418327051,0.12687024843409156,1.3422033038358285,0.21145906967227496,1,1.215333055401737,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3184814574861452,1,1.3422033038358285,1.3184814574861452,1.3184814574861452,1.3422033038358285,1.2432863975841624,-0.10989054997035445,-1.298910794150993,0.14182312116622667,1.3422033038358285,-0.018358376754888373,1,1.200380182669602,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.6171810167017524,1,0.7020705893555066,0.6171810167017524,0.6171810167017524,1.3422033038358285,-0.3412555123147278,-0.04133671273780435,0.02048683375444367,0.16390611095321075,1.3422033038358285,-0.12620871584089705,1,1.1782971928826178,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,2.1501399220951516,1.3422033038358285,1.3422033038358285,-0.30894549707016095,-1.8191988156931331,-0.020798437634532676,0.2647675178701089,1.3422033038358285,-0.6545514454102586,1,1.0774357859657195,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.6873873312043683,1,1.3422033038358285,0.6873873312043683,0.6873873312043683,1.3422033038358285,0.9262278802284739,-1.1188854372715096,1.4342549296139233,0.09764782665138994,1.3422033038358285,0.4076821402503343,1,1.2445554771844387,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,1.9524737515663944,1.3422033038358285,1.3422033038358285,-0.3645165116497668,1.4236567426502929,0.33910613475208656,0.10118154486630111,1.3422033038358285,0.3962235954638005,1,1.2410217589695274,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.2873204965957094,0,0.2873204965957094,4.124390745995099,1.3422033038358285,1.3422033038358285,0.783338807686496,1.098538637179885,-2.6857991963462697,0.1684154350091743,1.3422033038358285,-0.23049051906323836,1,1.1737878688266543,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.5344577437330539,1,1.3422033038358285,0.5344577437330539,0.5344577437330539,1.3422033038358285,0.7491460975398756,-0.8064166613547691,0.9915792747145092,0.11017881520638799,1.3422033038358285,0.3237921919131616,1,1.2320244886294405,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.0110998679172651,1,1.3422033038358285,1.0110998679172651,1.0110998679172651,1.3422033038358285,1.2481555434881588,1.197994899457231,1.0189497864052828,0.05535811998742218,1.3422033038358285,1.0837891252634175,1,1.2868451838484063,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.5177379186692813,1,1.3422033038358285,0.5177379186692813,0.5177379186692813,1.3422033038358285,0.2633630189247359,-0.14068844009278464,-0.4637637004658687,0.16175942419861175,1.3422033038358285,-0.08896232063895608,1,1.1804438796372168,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,2.0574258364487448,1.3422033038358285,1.3422033038358285,-1.723578583409039,-1.0862831856601944,0.03142119919668433,0.3032637386107052,1.3422033038358285,-0.8868388418551691,1,1.0389395652251232,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,2.2636734520671875,1.3422033038358285,1.3422033038358285,-1.88589960502322,-1.4380467844920106,-0.42726227056505856,0.38407755903371027,1.3422033038358285,-1.2193059667080783,1,0.9581257448021183,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.3651967662475828,1,1.3422033038358285,0.3651967662475828,0.3651967662475828,1.3422033038358285,0.4487573525044046,1.2476343195589612,-0.3218828214817775,0.09842059311013016,1.3422033038358285,0.4308502512859041,1,1.2437827107256985,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.007806566914713745,1,1.3422033038358285,0.007806566914713745,0.007806566914713745,1.3422033038358285,0.2123523812685688,0.5095304929495853,1.280575816728136,0.07880804679294112,1.3422033038358285,0.612304347999911,0,1.2633952570428875,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.179326885015862,0,1.179326885015862,1.6707910320885848,1.3422033038358285,1.3422033038358285,0.21343137974056461,-0.440996912636952,2.031311733752209,0.09193826052104397,1.3422033038358285,0.5573371570045971,1,1.2502650433147846,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,3.4837000429193083,1.3422033038358285,1.3422033038358285,0.6581060309539518,0.09277645091792765,-0.23377915145838707,0.1192397984336113,1.3422033038358285,0.17414435739479572,1,1.2229635054022172,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.10989254006107606,1,0.759688405582636,0.10989254006107606,0.10989254006107606,1.3422033038358285,0.5706645614163139,-0.10482224306874142,0.6883731203730993,0.10118154486630111,1.3422033038358285,0.3672779260001039,1,1.2410217589695274,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,2.176502062317998,1.3422033038358285,1.3422033038358285,-0.4567275217595285,-0.22969258010783403,-0.8445930781350977,0.23802408361154773,1.3422033038358285,-0.4837738344311206,1,1.1041792202242808,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.2711740778717855,1,1.3422033038358285,0.2711740778717855,0.2711740778717855,1.3422033038358285,0.03406436109974192,0.3593136767406941,-0.5557912613530828,0.1424465332912748,1.3422033038358285,-0.05036108348079129,1,1.1997567705445538,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.5467625607455222,1,1.3422033038358285,0.5467625607455222,0.5467625607455222,1.3422033038358285,0.9810253786300762,-0.6872669309570778,-0.17563237285071892,0.13462279380532868,1.3422033038358285,0.08852703818153755,1,1.2075805100305,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.0073198636952274,1,1.3422033038358285,1.0073198636952274,1.0073198636952274,1.3422033038358285,-0.32204177960275593,0.5500401319479729,1.5017146750932588,0.08647416565733321,1.3422033038358285,0.5171702883913354,1,1.2557291381784954,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.7930354659918774,1,1.3422033038358285,0.7930354659918774,0.7930354659918774,1.3422033038358285,-1.7839966279415136,1.3079622473886492,1.0046346794017396,0.14197347321233642,1.3422033038358285,0.06305054915052886,1,1.2002298306234922,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.8302865565076009,1,1.3422033038358285,0.8302865565076009,0.8302865565076009,1.3422033038358285,-1.0423810704508167,-0.46297288522161856,0.8221732463059986,0.19011469883963628,1.3422033038358285,-0.2561444305193306,1,1.1520886049961923,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.5769508206076372,1,1.3422033038358285,0.5769508206076372,0.5769508206076372,1.3422033038358285,1.3233935136406747,0.534389440839447,-0.8473425377064315,0.10519901501248217,1.3422033038358285,0.33960678456746973,1,1.2370042888233463,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.788316730041319,1,1.3422033038358285,0.788316730041319,0.788316730041319,1.3422033038358285,-0.5700056831758566,-0.2526408241772232,0.6839511945662683,0.14374350911354877,1.3422033038358285,-0.05567302599080316,1,1.1984597947222797,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
